prediction,churn_probability
0,0.0041227325952649975
0,0.0036611451198687557
1,0.5537227531735791
0,0.00448812055581359
0,0.018620829189283362
1,0.4947577779720232
0,0.00724710397462809
0,0.13245077128599625
1,0.46700790126843955
0,0.004750522864561248
1,0.4800841143236906
1,0.2284875793400412
1,0.35699172488429015
0,0.003519718221470119
0,0.003996287201167328
0,0.004006343428814
1,0.27358526450578724
1,0.9259349230010331
1,0.3495392194886806
0,0.11461492887230518
0,0.00712826572729306
1,0.7893125804996621
1,0.3490922563952268
1,0.3537706407090728
1,0.2953777652121612
1,0.36490252363256714
0,0.004579209088920634
1,0.346247541507537
1,0.2780595129488064
0,0.004507016214355893
1,0.5166763895902344
0,0.00397045478971474
1,0.9694592672068112
0,0.005634792162401763
1,0.3108113514108748
1,0.3327712850555177
1,0.615925365433167
0,0.0041186859047792805
1,0.3172177024329136
1,0.3404725257465987
1,0.3834802222331992
1,0.29729455969148544
0,0.004317194155991719
0,0.004200329100590722
1,0.24009215909633008
1,0.35266611933838166
1,0.42508930204952167
0,0.006752334384407159
1,0.4662592148891714
0,0.00648560342847483
0,0.008344566960728642
1,0.30466687493080324
1,0.32115801548794015
1,0.9311331038519202
1,0.29777773934921115
0,0.005294896322239215
1,0.39064324080767465
0,0.0008628501360326868
1,0.32213397801048516
1,0.2513828800550516
1,0.9194938764474665
0,0.013491894412243657
1,0.861564545984199
0,0.15166788724225735
1,0.23694039809609177
0,0.0003882858901582453
0,0.12203562505154146
1,0.3351581197502195
1,0.2953578794782512
1,0.913665450050334
1,0.4177500531707801
0,0.0043528862456800686
0,0.004780563519880396
0,0.005710508788409667
1,0.9111262592912122
1,0.36450116391375964
0,0.003396587876702954
1,0.31812255891368557
0,0.15895172104282485
0,0.0030861012614518497
0,0.003930166003859017
1,0.9526906611059408
0,0.026644625635881457
1,0.9171714294583135
0,0.00404258104949629
0,0.004026320064274329
0,0.0033363381704705304
0,0.005726544918888652
1,0.2674748319392375
0,0.10423601591903955
1,0.3180898537435467
1,0.2769983213176901
0,0.0028339910616308195
0,0.021996935932928764
0,0.003994414832738108
1,0.28755806193087063
0,0.04879279682116572
0,0.0053682353716657935
1,0.9705666860127992
1,0.3661757366429974
1,0.2621112202361133
1,0.369195688427012
1,0.32613013812968905
0,0.008832913170130532
0,0.005108132142603321
1,0.32851699193304684
1,0.3502807102175607
0,0.0041136818073550805
1,0.37186640546828265
0,0.035942760241466844
0,0.006936162997072364
1,0.47980653899849873
0,0.00495772431735666
1,0.41067373820654657
0,0.10341865946336662
1,0.39246670561771435
0,0.007868310912641584
1,0.3727606648991516
0,0.004298411102456542
1,0.49951703478190945
1,0.37062913890058763
1,0.4779795900620576
1,0.2255365122121223
0,0.0036712400481634542
0,0.0050395301620369155
0,0.010701284370365063
1,0.28182509903258823
0,0.004716295409565464
1,0.35510142219742125
1,0.8933453505965444
1,0.32155815376881625
0,0.004189270244104683
1,0.27374064283747557
1,0.35450636324189716
0,0.008391053987339813
1,0.3373334532129929
1,0.9245259103246477
1,0.3541745056872789
1,0.9201265566390464
1,0.49023853800936523
0,0.006266126010775412
1,0.2603697592359758
1,0.2790651524875968
0,0.00471342768305808
0,0.000946979682192212
1,0.9656459986496887
0,0.0037640349726850587
0,0.0038460421990741903
0,0.0009112584555219592
1,0.3435572716747345
1,0.5252762766587896
0,0.006137613132754434
1,0.37634224662399396
1,0.3182798657026289
1,0.3521343559159905
1,0.2900711154515102
0,0.0034093976743005705
0,0.05087174550381874
1,0.3006847060147545
1,0.332141526224767
1,0.338656021872182
0,0.00828653022436625
1,0.2971906590251003
0,0.00554831588868862
1,0.42870231771366407
1,0.214930221686213
1,0.6300694551972942
1,0.31440950110944876
0,0.0026945392395724263
0,0.002550770489022187
1,0.25388189807867667
0,0.004258788051346308
0,0.004054369257876059
0,0.19446464063802643
1,0.3510229207102536
0,0.09456662574110435
0,0.0009176377951415585
0,0.07364023713463577
0,0.004245711709625918
0,0.00965081206936573
1,0.3348673520646432
0,0.0039722513962022026
1,0.9643983081868277
0,0.0012597710998322274
1,0.21278926331287393
1,0.939697419055139
1,0.3265254099086755
0,0.0085134833053674
1,0.34488495714311074
0,0.009712977052964412
1,0.3955463778136502
0,0.017433842209213846
1,0.34838083703626066
0,0.005100741830679215
1,0.36626338847669
0,0.0021956033097945255
1,0.926450720749322
1,0.32151940078935126
1,0.3528179302989688
0,0.011078502153342468
1,0.43365634858292895
1,0.42083966263504036
1,0.3644458737471533
1,0.37605782466449555
0,0.0797966656219262
1,0.3251122505601066
1,0.30845214538233945
1,0.42242881042589875
1,0.29922307688785704
0,0.014325947736314872
1,0.5054112250461705
1,0.37123813018975044
1,0.3209450325249868
0,0.0004541292109607437
0,0.004097227384675793
1,0.3754493546879602
0,0.0026412033244973578
1,0.26309054947189553
1,0.9344848547637562
0,0.015638032820740548
1,0.35310989232052337
0,0.0008617079530486069
0,0.0038416318087167545
1,0.4321679359101541
0,0.011202643932730218
0,0.0009483211487692135
0,0.0003875142132517
1,0.9553922124406222
0,0.0046574948995726645
1,0.32902197818951806
1,0.4129499360453498
1,0.9012892689171668
0,0.0006850468723739733
1,0.4072678689470088
1,0.36930728163446735
1,0.4107798525494118
0,0.012299889986620162
0,0.003948705921330701
0,0.00889919118954308
0,0.00798680817949309
1,0.3326420051255512
0,0.008034489309207101
0,0.0008992316202770626
1,0.9587947174000693
0,0.04865928669646842
0,0.004546058417584421
1,0.24473473027085624
1,0.3464794026097972
0,0.004217408724066755
0,0.004721850985764935
0,0.04014578511803844
0,0.0013248526266352667
0,0.004193972725258591
1,0.3213073366744516
0,0.004153066551865074
1,0.3172597023889745
1,0.4126755665683517
0,0.00097852688065894
1,0.3255633973607469
0,0.004280948923038299
1,0.3316648910147185
0,0.0043247544751602
0,0.003981507096149648
1,0.3631736849380457
0,0.00383592280493085
1,0.35193944206542593
0,0.16023097886811205
1,0.33014458077570935
1,0.348261726183061
1,0.9565342688681294
0,0.0010085823133349405
0,0.004349930879181837
1,0.21974440703604475
1,0.39264150100595896
1,0.9702921545769679
0,0.18016634791337294
0,0.002240205717972971
0,0.004312069424221691
0,0.0034460486773404816
1,0.33963245387326657
1,0.4419299168608925
1,0.8039325437979492
0,0.003753303609787954
1,0.49734431624764847
1,0.2195009193891257
1,0.43574930408232443
1,0.4095860388005684
1,0.27196078147467023
0,0.00040181903040415904
0,0.036062902675288104
1,0.4804721873309967
0,0.006828941752446293
0,0.004048776946845153
0,0.0036532370758515756
1,0.3511981342884328
1,0.2520079259529051
0,0.004515648894454443
1,0.4072584773580764
0,0.004298445264697149
1,0.3603439398978201
1,0.33800560264619306
1,0.30491938184849315
0,0.004323688408250955
1,0.5679513480010907
1,0.35259274726042455
1,0.34768941972749023
1,0.30849615625683396
0,0.0038478636128763998
1,0.34052866542290844
0,0.005941058600077931
0,0.007240947754781202
0,0.0008408612103549745
0,0.15932013866362732
1,0.36184598030090354
0,0.00385594390420802
1,0.3854892829421026
0,0.1816132774650158
0,0.0042297589260884205
1,0.9245579872818233
1,0.9537950400509307
1,0.35647741694103596
0,0.003839078311692612
0,0.0025189578369407294
1,0.35094998932886246
1,0.964115500589047
0,0.006512639100243647
0,0.0004046524193461594
0,0.00802610127424513
1,0.882762101524033
1,0.3451298801734627
1,0.3650414472809946
1,0.39092718811197946
1,0.6897955158353368
0,0.011540280701223293
1,0.9694552150263254
1,0.35673569061417754
1,0.318045481243514
1,0.39902914544781876
0,0.013711523853342355
1,0.35057443657686965
1,0.9592588594398481
0,0.0012258321313961531
1,0.46078370021140114
0,0.004597719111708301
1,0.3323535867583572
0,0.1462696594330334
1,0.9609999815048363
0,0.046345856413670034
1,0.39854270987281437
1,0.46126046518478697
0,0.13250738097646098
1,0.9568486437860568
0,0.005250891634537581
0,0.01888470286557296
1,0.5317559274722898
1,0.2309118026638796
1,0.3964134192640061
1,0.31213054529390866
0,0.003891449081935618
0,0.0009876415564051004
1,0.3516271812116951
0,0.07540964890347647
1,0.34722177044309577
1,0.20485694452065098
0,0.047052383673478373
0,0.014721956119693912
1,0.9338813833785334
1,0.5016810647331666
1,0.2531792931319202
0,0.0025324560290443205
1,0.3622511277017504
0,0.0039447906643876405
0,0.003891078052981921
1,0.39225851036734577
1,0.9270001014003517
1,0.36895194196596504
1,0.4345309279850996
0,0.004757256250393251
1,0.3468921937047273
0,0.004465190293121405
1,0.341260554854028
0,0.011809574110781583
1,0.972275002112652
0,0.004636515155014298
1,0.4484634826852575
0,0.007556453222212003
0,0.10537291781915074
1,0.49801004140159133
1,0.4733239968654055
1,0.3522747065014898
0,0.004552770488883298
0,0.004867840575132337
1,0.3374920012256257
1,0.5485938083040267
0,0.003739471874036963
1,0.34502512616186765
1,0.24039791640267894
1,0.3640799357819317
1,0.36206985329230135
1,0.2665512430341641
1,0.490804266709152
0,0.007391045890445276
0,0.1639491122540528
0,0.0013099732559130445
0,0.008340769449055775
0,0.004161572474880368
0,0.18810479198806207
1,0.9569964452435356
1,0.3085679449433906
0,0.0044583187694117775
0,0.004027372441258153
0,0.002733370050830988
0,0.0013692901931186365
1,0.3555363372943862
0,0.09961439275003692
1,0.3443042004311293
1,0.3834779728768737
0,0.0008448050044629913
0,0.00087873607114834
0,0.003988768552324221
0,0.011195549077713854
0,0.017921982303186947
0,0.010186711948069898
1,0.9176646520598186
0,0.0036152003974339077
1,0.3134860435684512
0,0.004226473561767293
1,0.34222931449445587
1,0.2837200943226064
1,0.4374629208653547
1,0.414830667421359
1,0.35600104532496996
0,0.0008661365903094215
1,0.90763189455789
1,0.4252977725694762
0,0.005230890010014506
1,0.5182795318129473
0,0.004734248437176555
1,0.28238834870168944
1,0.4407528043521125
0,0.0046863449000005665
1,0.48008841636434696
0,0.19576156976391557
0,0.005201026441782336
1,0.33414935588803285
1,0.8679409043798773
1,0.9552868068380362
0,0.005227880522946373
1,0.9338570520012507
1,0.33393879709469665
1,0.33744671748986943
0,0.004153128738276987
1,0.33723084268189896
0,0.0009094857533598166
0,0.0068702346703542645
0,0.13026145475212159
1,0.3797116796174533
0,0.1458333869867618
1,0.4782627796699886
1,0.39114262436278113
0,0.0038916584489112937
1,0.3573940854656749
1,0.21903011139989648
0,0.004146713701511918
0,0.0018160860293004477
1,0.9308709651302968
0,0.0009953871543856244
0,0.0039423867089110765
1,0.4248050331574727
1,0.4396148301478757
1,0.36491037256466924
1,0.38341101539851213
0,0.09382267554464721
1,0.28770509281957257
1,0.9263959609975074
1,0.8929418085278831
0,0.004812237092853879
0,0.19887937310989998
1,0.3339476832091618
0,0.004268737474754895
1,0.9731396110384463
1,0.950216355510811
1,0.3383796530469817
0,0.0037661855850980707
1,0.32902094301255946
1,0.339433691349451
1,0.30890214612287736
0,0.014531550062819372
1,0.3223366432064812
0,0.001269009472803722
1,0.2949660936786892
0,0.004649712813839543
1,0.9724833347024265
0,0.16768599132274448
1,0.4418113031987797
0,0.11117685009892964
0,0.18912244014333937
1,0.29545068017708864
1,0.28295638532397605
1,0.3525001763215555
0,0.017970695629164212
0,0.19518330603669728
1,0.9446990958740413
0,0.008343024296247005
1,0.4199557251827484
1,0.41627186795589466
1,0.3579496565251287
0,0.004331822216887137
1,0.5199634958900999
0,0.006091682310417763
0,0.007645662774776993
1,0.49810219106056575
0,0.1989413663936949
1,0.5250664566567492
1,0.3643024107494889
0,0.0048834002964889545
1,0.7741809159189531
0,0.007162614094338798
1,0.2108847683631061
0,0.004001616148404151
0,0.0036871588039104454
0,0.0037765560569376754
1,0.2859270017829157
1,0.3296597037453047
1,0.3105929649701949
0,0.0040372390628543
1,0.25512334539355175
1,0.31278085245323567
0,0.004639981120647563
0,0.17925508927746284
0,0.0040508103243408495
1,0.8248877650750863
0,0.16079333466679357
1,0.4009624836963902
1,0.9716008371007577
0,0.005490821323860896
0,0.004357823862479121
0,0.037278837160989314
1,0.8482678042465298
1,0.47001791772811247
1,0.26184659711043146
1,0.40914639569622485
0,0.1766113676028399
1,0.9348192135005249
0,0.01032424371598016
0,0.047288541584603674
1,0.375790577222213
0,0.0009743088251257349
1,0.9641697544278257
1,0.3326726677950444
1,0.31443691059155454
0,0.005407020605860861
1,0.4270989445791035
0,0.0042585247980264735
1,0.37038941776123996
1,0.3252405090301255
0,0.006779193987914619
0,0.09243733825287495
1,0.4470442709293112
0,0.0103098172682619
0,0.00413277186967736
0,0.0040635322018907055
1,0.9503972451050123
0,0.0010366656376866847
1,0.44240664805080643
1,0.4273895232615281
1,0.38669897179237744
0,0.004323809065089517
1,0.4295889350720442
1,0.3573618407523217
1,0.30290744123185936
0,0.0018035100646945409
1,0.21698949709962895
1,0.308058746026904
1,0.24138292127349822
1,0.35790902807533753
1,0.8980443370514366
0,0.0023013358793844505
1,0.9556733820564013
0,0.003209170354007806
1,0.3552663032046667
0,0.009908785428775513
0,0.005266841427242811
1,0.3586390376630998
1,0.3325587706816405
0,0.004881438901347928
0,0.004756221398782722
1,0.3603882617038989
1,0.3318603519122507
1,0.4611172037794545
1,0.46223934151439117
0,0.004144716449322911
1,0.3431041424299574
1,0.33684661897322554
1,0.3882870297844998
0,0.004460198154970648
1,0.3216257021979686
0,0.011187972463822686
1,0.36632711594567025
1,0.4045155799907425
0,0.000413756597163168
0,0.004076755043827699
1,0.2776617456523332
1,0.30658055531805384
0,0.0009268251524301237
1,0.5239787338766582
1,0.3242559959149407
0,0.002263250884888685
1,0.3157466651336476
1,0.45077137835367403
0,0.0051918755292765136
0,0.03324345614046296
1,0.339630950873492
0,0.0025751128065408376
1,0.2754396223293223
1,0.3695512428615546
1,0.9444796352671774
1,0.2980884942631495
1,0.9629900203128314
1,0.31776040437166647
1,0.34238943285122875
0,0.004442758614809138
1,0.3949739961256856
1,0.32938209040377586
0,0.0009169894003176922
1,0.3001846468168018
1,0.9548428172819883
1,0.3460438551358585
0,0.007023470639266707
0,0.002044792104686055
0,0.1943471580853174
0,0.008119237063513115
1,0.2592342896976733
1,0.3277065741921755
0,0.002684554083192666
1,0.3508020087087873
0,0.0003729179845664764
0,0.007576454253052719
0,0.0004126026020354435
0,0.007442594636663087
1,0.37385014549426654
1,0.3577840110335758
1,0.959100869980838
1,0.9703036639254196
1,0.2561374591167765
1,0.3466906661627425
1,0.9535114577498373
0,0.004298035166584298
1,0.3135435553544181
1,0.2241496328053525
0,0.02890218076277351
0,0.0010341318660039452
0,0.003306553070281753
1,0.5283732245681089
1,0.3948958913077849
1,0.8636064314858485
1,0.41306977645910703
1,0.4774067353539793
0,0.0008999831312788162
1,0.3900556617217594
0,0.00930197071301811
1,0.32608277393216034
0,0.17823032528947233
0,0.003946432875658783
1,0.34776086270837747
0,0.12162160409319384
0,0.006730045213226878
1,0.3602640194141469
0,0.0008904228832408076
0,0.004474227162320553
0,0.03703513057344252
0,0.011913313829166149
1,0.9103054469626719
1,0.2890770138492765
0,0.0025577976221784057
1,0.8518853121912235
0,0.011342545828390511
1,0.31687956201413914
1,0.41313156175432036
0,0.0009622379454372602
0,0.18407061629062035
1,0.8891922852709614
1,0.26796755507628395
0,0.0009433779450691191
0,0.16908011694409097
0,0.003286044442578305
0,0.0038649599502349743
1,0.20831547576196102
0,0.004311705696088217
0,0.0010064463812076707
0,0.003872382781449249
1,0.2601242727354694
1,0.33354491210539416
0,0.013788581848713434
1,0.4793110879754729
1,0.2046821459789267
1,0.28750681474978756
0,0.0025252924504870805
0,0.004208757825904304
1,0.2561939709030949
1,0.34813706118156085
0,0.0015820887252210021
0,0.004297383094849219
1,0.34964099712048696
0,0.19124574283646023
0,0.010024025945602626
0,0.004470611616200423
1,0.4067912351323789
1,0.40184685287539196
1,0.3554111487743101
0,0.005846825899188954
1,0.23746972865369104
0,0.1778919190028052
0,0.004405530519914561
1,0.43842537983766183
1,0.7710894289434855
0,0.0160832740504459
1,0.2513798223714857
0,0.005617352424990242
1,0.5155174490711563
1,0.40302336174299935
0,0.004395815436848203
1,0.6210838960641156
1,0.3366900050094323
0,0.19133059735167296
1,0.31696001387517897
0,0.004221819078209961
0,0.10255421826202513
1,0.8835785643936594
0,0.0022188129659372223
0,0.004133665591176996
1,0.207319602052713
1,0.47198043643310433
0,0.004349696192994272
0,0.00980324183795831
1,0.30367951215438177
1,0.42428850629985665
1,0.3315136136525187
0,0.0037759294074035023
1,0.41524168815723805
0,0.004244246855165737
1,0.37532235038420253
0,0.0041371414240114635
1,0.905018494041066
1,0.3377783955927084
1,0.5322883498839043
0,0.0046583777848368466
0,0.0009629963272024365
0,0.001057535182923289
0,0.006692976016834469
1,0.36582484083926675
1,0.42193169976560274
1,0.46972593719829403
1,0.25603959863802084
1,0.971977708074342
1,0.9132557415129176
0,0.14415832060029782
0,0.004064121281983753
0,0.00406404056359848
0,0.005820581390503982
0,0.00380696283633745
1,0.3380436230594196
1,0.3264307222875558
1,0.3569309874921998
1,0.8683911267834574
0,0.004116087202947327
0,0.0027083811344649723
0,0.003934538284112123
0,0.010696347934236752
0,0.006282248016608112
1,0.3558516975582139
1,0.35124517282159906
0,0.004586842988921121
1,0.29415795102490405
1,0.20652059621396723
1,0.9180470142378646
1,0.41139518806886216
1,0.3618067280590742
0,0.004161676730639239
1,0.4991710469058913
1,0.37784239139551623
0,0.00452210081601497
1,0.35902755477724557
1,0.2330495548184239
0,0.007036015238886876
0,0.004090318662662867
1,0.370645001258202
0,0.0015596912009576238
1,0.5629641765081714
1,0.4019368133023542
0,0.030924823843408646
0,0.008813693036747778
0,0.006933968536395826
0,0.002700799502963046
0,0.00458043548848111
0,0.17884684912304583
1,0.35280271704567423
1,0.4072956734042038
1,0.31877324990058814
0,0.0013409079058383103
1,0.3185456396843285
1,0.34904718548713887
0,0.004139074491376181
0,0.005159321693502171
0,0.053644793920881846
1,0.3616590445313826
0,0.003818048664768893
1,0.34754801180951794
1,0.36645760795062776
0,0.0009242741719846285
0,0.004218411396527084
1,0.23043715045554689
1,0.43311657882088656
1,0.44916293210708996
0,0.169171570651817
1,0.3871339319797922
0,0.0007807745827680468
1,0.3284550952284718
1,0.4024045504424417
1,0.9560251762265797
0,0.004494090745617643
0,0.19056022391709934
1,0.3163781479698499
1,0.352893753190316
0,0.0048458039986399555
0,0.005214682577998738
1,0.3867907625584739
0,0.013386406101314384
1,0.3756144627372946
1,0.927439559252971
1,0.5155919777091398
0,0.08940702200622432
0,0.011414444023105548
0,0.006378843711232407
1,0.43400687385946146
1,0.2100582752721587
1,0.3398679203376254
0,0.004106195828979466
0,0.004099065887783476
1,0.5254980866210597
1,0.38941068585304417
1,0.2338680181531405
0,0.0015229418958471897
0,0.003931494654967023
1,0.3803650539201213
1,0.2987406653147079
0,0.0011554306433600064
0,0.004096842866271066
0,0.004059371420036369
1,0.40387095598272715
0,0.006954446481308275
0,0.007448528750055625
0,0.012481503026132391
1,0.5934572353083921
1,0.2825468728470739
1,0.35053965990614844
1,0.41419624623676443
1,0.35795918080938777
1,0.2989877115889964
1,0.30103586178477193
0,0.0037842381051115858
1,0.33942929838803343
1,0.21917479503624226
0,0.15118460531209565
0,0.007576945177601739
1,0.3517565335322797
1,0.36027340149665193
1,0.25028826239606783
0,0.003934675268815909
0,0.007422497299269822
0,0.00844225812085589
1,0.28615272945428755
0,0.010482601400502762
1,0.2579028548240328
0,0.00760773688268437
1,0.3442220938036683
0,0.0936042197787624
1,0.21352835432813616
0,0.009140492079853044
1,0.32916490762740797
1,0.8840212285383635
0,0.004866900903823454
1,0.2141966543621115
1,0.3698678418348727
1,0.38302423874507147
0,0.001007889983062493
1,0.4277850218525162
1,0.7990980537993606
1,0.3421872300422311
0,0.0009306552275127325
1,0.34996956516382494
0,0.054271806099856164
1,0.9130728700021916
1,0.9267583965535532
0,0.0011792800313262112
1,0.3392290529349528
1,0.9718999838393207
0,0.0009367455805776564
1,0.9161891536415828
0,0.0069019202870078435
1,0.3872361068980017
1,0.3994185663051504
1,0.3489968390716486
0,0.005002968795286488
1,0.3252807668843716
1,0.9200482203329275
0,0.004177093030811867
0,0.027472251508923656
1,0.41935117540480854
1,0.39908560780440516
1,0.41953524417592947
1,0.4377755221251773
0,0.004986989408644959
0,0.0040528612965079125
1,0.3485652466541415
0,0.0011382035223717877
1,0.3223366600337616
1,0.28024538449706526
1,0.2955529049966724
0,0.017906466631740715
0,0.0027008420124589555
0,0.0036812648367180595
1,0.30447554948789884
1,0.9343425446450869
1,0.7839511670751609
0,0.0041814156066976695
1,0.40784871965657044
0,0.0008540258356601068
1,0.2692220553903324
0,0.0010703501388919989
1,0.3232861656511513
1,0.30545896158078684
1,0.21785363665241866
1,0.921498457205478
1,0.33016913616690424
1,0.9224916989910512
0,0.14924440422199753
1,0.5116663703098878
1,0.3152198428583036
1,0.3419768681383915
1,0.3255537275403161
1,0.296595251324665
0,0.008634650307315327
1,0.44582852239982634
0,0.002758778189080885
0,0.0009158686945627136
0,0.0040090375000017865
0,0.009134595175874883
0,0.004588576750642143
1,0.9402480793443545
0,0.15670148821580676
0,0.0011188061782280718
0,0.006766396177637041
1,0.3616602697990253
1,0.4015296736509014
0,0.024135517766408758
1,0.32798507331989185
1,0.3494758510375983
0,0.0009543563478133874
0,0.012983315065500902
1,0.4626103349005609
1,0.3508009228864333
1,0.3469299586200302
0,0.016370362898538784
0,0.003688045930637717
1,0.3274630847460182
0,0.006753536033542578
1,0.3772861214171824
0,0.005271191414836861
1,0.37677124986453303
1,0.2606206757692204
0,0.01725707683219461
0,0.004009765721320436
1,0.26535096645574546
0,0.004051979160637831
0,0.0069016052958172525
0,0.0008413717437048758
0,0.005309611719273924
1,0.3570851078255336
0,0.0068117168351274505
0,0.0045083398900276185
0,0.004281058374824811
1,0.559613045398275
1,0.9712463361652226
0,0.0010455979623759707
1,0.32933613390570915
0,0.004268441404126246
0,0.004217424636802633
0,0.006129145682875453
1,0.3819583660175978
0,0.003726325712558031
0,0.004078144787732914
1,0.32636777391781263
0,0.0037840291380965606
1,0.957533441340209
0,0.0009300279616986991
1,0.5696328116004559
1,0.33814107334999643
0,0.003144407882180615
1,0.24122027566572174
0,0.18683742708512577
0,0.018755484802767602
1,0.8565446796375276
1,0.3289799348828793
0,0.006667196446110362
1,0.368324128366144
1,0.5320853078744061
1,0.34625988469027497
0,0.006630377711585425
1,0.37366501807424546
0,0.004013089813939319
1,0.33852370958557054
1,0.3253658211200523
0,0.002988619531272526
0,0.0020592691872908164
1,0.656692645088892
1,0.3620253224092278
1,0.9726907419577284
1,0.2543593213073557
1,0.24930720365580844
1,0.9592116979302246
1,0.41905973465341106
0,0.007925844710305833
0,0.007593370046020981
0,0.00897072840825502
1,0.4448428200979664
0,0.0030163120346666066
1,0.32088360360585244
0,0.007255737811959101
1,0.39725164699652443
1,0.30548259091805047
1,0.9642102580727381
1,0.3655476047184075
0,0.0060863045411048795
0,0.00580866497566895
0,0.0038194405309333245
1,0.5119081305878403
0,0.005738429833583409
0,0.004169058427797811
0,0.006730757015012502
1,0.28424031748862
1,0.30852500721212356
1,0.3838707688132752
1,0.4731635574970976
0,0.004730238569449425
0,0.004993964787521529
1,0.4189027934728049
0,0.0018130526872605075
1,0.3852989189440723
1,0.30804112956468727
0,0.006968345717393751
0,0.0005401348410791518
1,0.3691998796694589
1,0.26961684608374037
0,0.006797721314856356
0,0.004476316384205254
1,0.9556138877611715
1,0.24926745973578857
1,0.3434332938164843
0,0.004040761808705719
1,0.3644621914562191
1,0.3173742273128161
1,0.39220796747273245
1,0.9284280482567401
1,0.3907459126787165
0,0.0026964814817500107
0,0.008627402679615667
0,0.012537427576917656
1,0.32324225928362077
1,0.3741888746434863
1,0.26910985603140203
0,0.0021277139794988673
0,0.0012491324210903631
1,0.24100782301389584
1,0.39746877846049733
1,0.24373900830879375
0,0.005864767342265349
0,0.0048100078133370815
1,0.31667758517413047
0,0.002480097561259194
1,0.302050987264909
0,0.003745482323694865
1,0.9584291361427352
0,0.003468282956172301
1,0.7832226651581284
0,0.0059255533538913425
0,0.004310525650835463
1,0.2540003392770473
1,0.40316987020058437
1,0.3341401046115076
1,0.3466168631332607
0,0.12263765622103379
1,0.3262667606064009
1,0.43652974066181516
0,0.00491144520641125
1,0.8871471877489887
1,0.355722002298245
1,0.3715245180120079
1,0.2969260363337757
0,0.0008709356014992449
0,0.00886398682824997
1,0.3358443277588536
1,0.27636817512416645
1,0.9577185371745481
1,0.32224564988306975
1,0.2577825762522095
0,0.0029259520714996997
0,0.006903294362869924
1,0.3383456339813631
1,0.3276917995308577
0,0.003915312751671737
0,0.007330878829789221
0,0.0037158169096249455
0,0.0038715422213017213
0,0.0008813572942659776
1,0.37496621482739906
1,0.9621246354502937
1,0.38693406609923703
0,0.008337977223243056
1,0.28449175619855743
1,0.3586501321371055
1,0.3666417604459907
1,0.9688252899349368
1,0.37543858649608014
1,0.32612722616599804
1,0.48723811753136437
0,0.003595736619201763
1,0.22518738372751657
0,0.0003690817841485092
0,0.11810202884639756
1,0.5098168755663729
1,0.3217689009229885
1,0.9659577145384096
0,0.16291595001491715
0,0.003288679731453991
0,0.008344498918308178
0,0.004299423517933613
1,0.2503386079452168
0,0.004214586341398002
0,0.0011678016250523035
0,0.18657943016969947
1,0.37471939646864433
0,0.17893847822837436
1,0.36783938581095177
1,0.29897433274535323
1,0.3860343235644691
1,0.3383004482508443
0,0.0043109824158151485
1,0.4434526319527294
0,0.00411105697097414
1,0.27538704294163535
1,0.39593398072776476
1,0.9374539814197764
0,0.004093970622547162
1,0.9519954303175401
0,0.003965718313249768
0,0.004655957907128378
1,0.2652562597888787
1,0.36431209836701095
0,0.0010423349463157534
0,0.0009375119480390941
1,0.3193010196134169
0,0.0007329028396171498
0,0.0009135640076091329
0,0.0035028593614051568
0,0.1983491832365756
1,0.36208532654715114
1,0.312477123325644
0,0.0058837487206229964
0,0.009507004301296753
1,0.9594814262279583
1,0.3876231365051935
0,0.005955563644775831
1,0.34251926523041565
1,0.30726659611463475
0,0.006636320320354624
1,0.3030979024039785
0,0.00037261058053739637
0,0.006216270126883753
0,0.013156083476385525
0,0.05086600225842688
1,0.3445608907252096
1,0.21409231012423716
1,0.3469713969662699
0,0.006843506805228649
1,0.43486648628750185
0,0.005208161294006644
1,0.3863874124841147
1,0.9587070659539627
0,0.004006771812108557
0,0.0009162779108427554
1,0.967920162122392
1,0.942476182955398
0,0.04776111257098029
0,0.0038861032810711084
1,0.8178957084204747
1,0.9763268116521363
0,0.0042203134005078915
1,0.5188655254457122
1,0.3567440157842149
1,0.33074764681810137
0,0.0010453167312771715
0,0.09263100368306917
0,0.004191261138713965
0,0.01765269892389065
1,0.3417392699312428
1,0.276587929342782
0,0.008381036635114313
0,0.012301962801619507
1,0.3559834859646272
0,0.006946446915814223
0,0.12174958737880748
1,0.2558993100118102
0,0.00726926602881942
0,0.0038298976817887445
0,0.0026591297255001162
0,0.0040972538454353774
1,0.4095352435255863
0,0.004453805972580868
0,0.004090527409183432
1,0.3745860422414017
0,0.0007899278420410904
1,0.44597008265890786
0,0.11073094844706592
1,0.3955728182136595
0,0.006755520944282884
1,0.3230343885016085
1,0.928737356538536
1,0.3456406109085538
1,0.3481784735404605
1,0.2754626975328518
1,0.26430699069812535
1,0.38974956808498634
0,0.0038080333341498707
1,0.3260208653421955
0,0.004066066505771791
0,0.0038230113827823014
1,0.33559585818046195
0,0.00507505977885283
0,0.000896104840570483
0,0.0011613594288603227
0,0.005401403308733465
0,0.004311883018296249
0,0.1276094256870568
0,0.014553125989232784
0,0.003995109016390687
0,0.0008891314878948577
0,0.002378025352844488
0,0.008309976524818522
0,0.004357337180362774
1,0.4180028863240974
1,0.3566855484291106
1,0.45757960166219624
1,0.8899755261414795
0,0.008475342408896816
0,0.004661310433036306
0,0.00722902879750004
1,0.9555968758238154
0,0.0003778014451799267
0,0.008769127210885304
1,0.4726060283350758
